27.2222	23.3333	16.2560
30.0000	19.4444	0.0000
18.3333	8.8889	0.0000
26.6667	22.2222	22.3520
16.6667	4.4444	0.0000
43.8889	28.3333	0.0000
41.1111	28.3333	0.0000
38.3333	26.6667	0.0000
30.5556	21.1111	0.0000
-1.1111	-7.7778	0.0000
32.7778	23.3333	5.8420
31.1111	22.7778	1.0160
30.0000	24.4444	0.0000
16.6667	1.1111	0.0000
31.6667	22.2222	0.0000
32.7778	23.8889	0.0000
27.2222	20.5556	55.6260
44.4444	28.3333	0.0000
34.4444	23.8889	-1.0000
32.7778	21.1111	0.0000
30.5556	22.2222	29.7180
28.8889	22.2222	4.8260
27.7778	26.6667	1.5240
-17.7778	-17.7778	0.0000
23.8889	14.4444	0.0000
2.2222	-5.5556	-1.0000
30.5556	18.8889	0.0000
13.8889	0.0000	0.0000
32.7778	20.5556	6.8580
31.1111	20.0000	0.0000
30.0000	23.8889	21.3360
31.1111	22.2222	7.3660
31.6667	24.4444	-1.0000
2.7778	-1.1111	1.2700
31.1111	22.2222	0.0000
16.1111	11.1111	1.2700
27.7778	21.1111	0.0000
30.5556	26.1111	-1.0000
22.2222	13.8889	0.0000
32.7778	22.7778	0.0000
25.5556	13.8889	0.0000
31.6667	26.1111	0.2540
30.5556	9.4444	0.0000
7.2222	-0.5556	0.5080
31.6667	20.5556	0.0000
20.5556	12.7778	-1.0000
8.8889	1.6667	0.0000
-1.1111	-10.0000	0.0000
15.0000	-0.5556	0.0000
32.2222	18.8889	0.0000
28.8889	23.3333	2.0320
28.3333	22.7778	-1.0000
26.6667	18.8889	-1.0000
31.6667	17.7778	0.0000
28.8889	18.8889	0.0000
27.7778	23.3333	0.5080
20.5556	6.1111	0.0000
30.0000	21.6667	0.7620
26.1111	21.6667	5.0800
32.2222	21.1111	8.8900
32.2222	21.1111	0.0000
30.5556	23.8889	3.3020
27.7778	20.5556	14.7320
38.3333	21.1111	0.0000
27.2222	21.1111	4.8260
31.6667	22.7778	-1.0000
30.5556	24.4444	-1.0000
30.5556	15.0000	0.0000
2.7778	1.1111	0.0000
18.3333	7.2222	6.3500
30.5556	17.7778	-1.0000
30.5556	22.2222	-1.0000
27.7778	20.5556	1.0160
25.5556	7.7778	0.0000
31.1111	23.3333	0.0000
33.3333	24.4444	-1.0000
32.2222	18.3333	-1.0000
20.0000	8.8889	-1.0000
38.3333	26.1111	0.0000
25.5556	9.4444	0.0000
31.1111	22.7778	0.0000
28.8889	26.1111	0.0000
30.5556	23.8889	6.0960
29.4444	22.7778	49.0220
18.8889	1.6667	3.8100
26.1111	12.7778	0.0000
29.4444	22.2222	63.7540
17.2222	6.6667	0.0000
13.3333	10.0000	5.0800
29.4444	18.8889	0.0000
29.4444	24.4444	0.0000
31.6667	24.4444	-1.0000
28.3333	20.5556	0.0000
22.2222	15.0000	21.3360
24.4444	13.8889	0.0000
31.6667	23.3333	1.5240
26.6667	21.6667	5.5880
32.2222	22.7778	0.0000
32.2222	23.3333	0.2540
28.8889	22.7778	0.0000
33.8889	22.7778	6.3500
-7.2222	-15.5556	0.0000
32.2222	25.5556	0.0000
28.3333	15.0000	0.0000
18.8889	2.7778	0.0000
32.2222	22.2222	0.0000
32.7778	25.5556	0.0000
26.6667	22.2222	-1.0000
29.4444	25.0000	0.0000
5.5556	0.5556	-1.0000
22.2222	16.1111	3.3020
29.4444	22.7778	8.1280
22.2222	16.6667	13.4620
26.6667	15.5556	30.7340
27.7778	21.6667	0.5080
30.0000	24.4444	3.5560
29.4444	21.6667	-1.0000
32.2222	23.3333	-1.0000
16.6667	4.4444	-1.0000
32.2222	21.1111	0.0000
32.2222	21.1111	0.0000
31.6667	19.4444	0.0000
28.8889	22.7778	9.6520
28.3333	20.0000	11.4300
30.0000	23.3333	0.5080
45.0000	30.5556	-1.0000
31.1111	22.2222	3.5560
25.5556	17.2222	0.7620
21.1111	2.7778	0.0000
31.1111	23.8889	0.0000
30.5556	26.1111	1.2700
30.0000	22.2222	17.7800
32.7778	25.5556	0.0000
31.1111	25.0000	-1.0000
26.1111	20.5556	0.0000
24.4444	15.5556	0.0000
31.6667	23.3333	17.7800
27.7778	22.7778	0.0000
36.1111	25.0000	0.0000
2.2222	-3.3333	-1.0000
25.0000	20.5556	0.0000
31.6667	19.4444	0.0000
31.6667	16.6667	0.0000
22.2222	11.1111	0.0000
28.3333	18.8889	0.0000
29.4444	18.8889	0.0000
27.7778	12.7778	0.0000
13.3333	5.0000	0.5080
26.1111	20.5556	2.0320
31.6667	23.8889	0.0000
29.4444	22.2222	4.8260
16.6667	6.1111	0.0000
30.0000	16.1111	0.0000
29.4444	18.8889	-1.0000
33.8889	22.7778	0.0000
29.4444	23.8889	10.1600
17.2222	10.0000	2.7940
29.4444	20.5556	0.0000
26.6667	23.3333	1.5240
27.2222	23.3333	9.6520
28.3333	22.7778	-1.0000
31.6667	25.5556	0.7620
30.5556	23.3333	0.0000
39.4444	19.4444	0.0000
30.5556	23.8889	2.7940
27.7778	18.3333	0.2540
17.2222	6.6667	-1.0000
30.0000	26.6667	0.0000
10.0000	3.3333	-1.0000
30.5556	23.8889	-1.0000
30.0000	23.8889	0.2540
31.1111	20.0000	-1.0000
14.4444	3.3333	0.0000
29.4444	23.8889	-1.0000
30.0000	8.8889	0.0000
35.0000	18.3333	0.0000
31.1111	21.1111	-1.0000
25.5556	15.5556	9.1440
39.4444	25.5556	0.0000
31.1111	20.5556	0.7620
12.2222	7.7778	5.0800
15.0000	6.6667	3.0480
33.3333	21.1111	0.0000
6.6667	-1.1111	1.2700
32.2222	26.1111	-1.0000
36.1111	25.5556	0.0000
23.8889	8.8889	0.0000
32.7778	13.8889	0.0000
29.4444	24.4444	0.0000
31.1111	25.5556	0.0000
32.7778	25.5556	0.0000
27.2222	14.4444	0.0000
41.6667	26.1111	0.0000
29.4444	22.2222	3.0480
-17.7778	-17.7778	0.0000
23.8889	15.0000	0.0000
32.2222	23.3333	5.3340
37.2222	23.8889	0.0000
24.4444	10.0000	0.0000
27.2222	23.3333	-1.0000
24.4444	10.0000	0.0000
28.8889	25.5556	1.0160
32.2222	18.8889	0.5080
18.3333	13.3333	0.0000
22.7778	11.1111	0.0000
13.3333	4.4444	0.0000
18.8889	5.5556	0.0000
30.0000	23.8889	-1.0000
29.4444	23.3333	0.0000
29.4444	21.1111	0.0000
31.6667	23.3333	6.6040
32.7778	20.5556	0.0000
35.5556	24.4444	0.0000
26.6667	20.0000	0.0000
31.6667	21.6667	0.0000
35.5556	19.4444	0.0000
30.0000	23.3333	0.0000
32.2222	23.3333	0.0000
26.1111	17.7778	0.0000
30.5556	22.2222	7.8740
6.6667	3.8889	2.7940
31.6667	21.6667	0.0000
28.8889	17.2222	0.0000
28.3333	23.3333	5.3340
31.1111	23.8889	0.0000
21.6667	16.1111	0.0000
30.0000	23.3333	2.5400
30.5556	23.3333	0.0000
32.7778	22.7778	-1.0000
25.5556	21.6667	1.0160
32.2222	21.6667	0.0000
15.5556	2.7778	0.0000
25.5556	15.5556	4.0640
27.7778	21.1111	1.5240
31.1111	22.7778	0.0000
28.8889	20.0000	0.0000
17.7778	11.1111	6.3500
0.5556	-10.5556	1.7780
30.0000	23.8889	1.2700
29.4444	21.6667	0.5080
33.3333	20.0000	11.4300
28.3333	23.8889	-1.0000
15.5556	1.1111	0.0000
31.1111	18.8889	17.2720
31.6667	26.1111	0.0000
31.1111	22.7778	1.7780
31.6667	24.4444	-1.0000
27.2222	22.7778	-1.0000
30.5556	22.7778	18.0340
18.3333	7.2222	0.0000
6.1111	2.7778	0.0000
26.6667	16.1111	10.1600
33.3333	23.8889	1.2700
26.6667	22.7778	25.6540
27.2222	21.1111	0.7620
32.7778	18.8889	0.0000
20.5556	12.7778	0.0000
33.8889	17.2222	0.0000
28.3333	22.7778	0.0000
29.4444	18.8889	0.0000
26.6667	22.2222	33.0200
28.8889	23.3333	5.0800
34.4444	23.3333	0.0000
31.6667	20.5556	-1.0000
27.2222	13.8889	0.0000
7.7778	3.3333	0.7620
28.3333	20.5556	-1.0000
13.8889	8.8889	9.6520
1.1111	-2.2222	2.2860
19.4444	15.0000	2.5400
30.5556	24.4444	6.0960
30.5556	21.1111	0.0000
33.3333	22.2222	0.0000
28.8889	25.0000	2.0320
13.3333	5.5556	1.2700
26.6667	23.8889	0.0000
30.5556	26.6667	0.0000
29.4444	22.7778	31.2420
26.1111	13.3333	0.0000
11.1111	0.5556	0.0000
28.8889	25.5556	0.5080
30.5556	26.6667	0.0000
29.4444	21.1111	16.7640
28.8889	21.6667	25.4000
30.0000	21.6667	0.0000
31.6667	23.8889	0.2540
28.8889	25.5556	0.2540
28.8889	21.6667	2.0320
39.4444	23.3333	0.0000
11.6667	-4.4444	18.5420
-9.4444	-16.1111	-1.0000
11.1111	1.6667	-1.0000
31.6667	24.4444	1.0160
30.5556	21.1111	1.5240
31.1111	21.6667	0.0000
27.2222	17.7778	2.2860
28.3333	23.3333	21.5900
28.3333	24.4444	4.0640
31.1111	22.2222	3.5560
25.0000	20.5556	1.5240
27.7778	15.0000	0.5080
37.7778	23.3333	0.0000
31.6667	21.6667	5.0800
34.4444	20.5556	-1.0000
30.5556	22.7778	1.7780
27.7778	10.5556	0.0000
21.1111	11.6667	0.0000
31.6667	20.0000	8.1280
25.0000	12.7778	0.0000
34.4444	26.1111	0.0000
22.2222	13.8889	0.2540
28.8889	16.1111	0.0000
17.2222	11.1111	-1.0000
21.1111	13.3333	0.0000
17.7778	11.6667	-1.0000
28.8889	21.6667	0.0000
30.5556	22.2222	0.0000
28.3333	12.7778	0.0000
33.3333	23.3333	0.0000
29.4444	23.8889	55.6260
27.2222	18.8889	1.7780
29.4444	25.5556	0.0000
31.6667	24.4444	0.5080
30.5556	24.4444	0.2540
5.5556	-3.3333	0.0000
26.1111	15.5556	15.7480
31.6667	22.7778	0.0000
37.2222	27.7778	-1.0000
15.5556	6.6667	0.7620
-3.8889	-6.1111	-1.0000
31.1111	22.7778	0.0000
31.6667	22.7778	-1.0000
39.4444	29.4444	0.0000
30.0000	22.7778	0.7620
20.0000	4.4444	0.0000
36.6667	18.3333	0.0000
33.3333	23.3333	0.0000
26.6667	13.3333	0.0000
21.1111	9.4444	0.0000
32.2222	20.5556	9.9060
26.6667	17.7778	0.0000
26.6667	16.1111	0.0000
30.0000	21.1111	0.0000
31.1111	23.3333	0.0000
32.7778	20.5556	0.5080
30.5556	13.8889	0.0000
36.6667	23.8889	0.0000
34.4444	19.4444	0.0000
21.6667	8.8889	0.0000
4.4444	-0.5556	0.0000
21.1111	6.6667	0.0000
28.3333	14.4444	0.0000
28.3333	22.7778	35.0520
32.7778	18.8889	0.0000
36.1111	16.1111	1.7780
28.8889	17.7778	0.0000
14.4444	11.1111	2.0320
22.7778	14.4444	0.0000
12.7778	3.8889	0.7620
31.1111	22.2222	0.0000
32.2222	13.3333	0.0000
38.8889	22.7778	0.0000
31.6667	25.0000	0.0000
36.1111	27.2222	0.0000
16.6667	10.0000	7.6200
3.8889	1.1111	-1.0000
30.5556	24.4444	0.0000
33.3333	22.7778	0.0000
2.7778	-1.1111	14.2240
36.1111	30.5556	0.0000
26.1111	17.7778	-1.0000
31.1111	21.1111	2.7940
31.1111	25.5556	-1.0000
32.2222	23.3333	73.9140
32.7778	26.6667	-1.0000
29.4444	22.2222	2.7940
35.5556	25.5556	0.0000
33.8889	23.3333	1.2700
33.8889	26.6667	0.0000
30.0000	25.5556	0.0000
27.2222	20.5556	-1.0000
10.5556	1.6667	0.5080
32.7778	22.2222	0.0000
30.5556	27.2222	0.0000
26.6667	20.5556	0.5080
30.5556	23.8889	1.2700
26.6667	20.5556	9.3980
26.6667	8.3333	-1.0000
29.4444	22.7778	-1.0000
33.3333	22.2222	4.5720
30.0000	20.5556	14.9860
24.4444	13.3333	0.2540
33.8889	24.4444	10.9220
27.7778	21.1111	4.3180
46.1111	27.2222	0.0000
30.5556	19.4444	0.0000
29.4444	21.6667	0.7620
20.0000	15.0000	0.0000
29.4444	23.8889	18.0340
40.0000	20.5556	0.0000
29.4444	22.2222	0.0000
36.6667	18.8889	0.0000
43.8889	30.5556	0.0000
27.7778	22.7778	0.0000
31.6667	23.3333	0.0000
32.2222	21.6667	-1.0000
16.1111	11.6667	-1.0000
45.0000	27.7778	-1.0000
-0.5556	-8.8889	4.5720
23.3333	6.1111	0.0000
31.1111	22.7778	2.0320
30.0000	25.0000	-1.0000
7.7778	3.3333	5.8420
26.6667	20.0000	0.0000
30.5556	8.8889	0.0000
29.4444	18.8889	0.0000
3.8889	-0.5556	9.9060
33.3333	16.6667	0.0000
37.7778	22.2222	0.0000
31.6667	17.2222	0.0000
25.0000	12.7778	0.0000
31.1111	20.0000	0.0000
12.2222	-3.3333	0.0000
24.4444	4.4444	0.0000
29.4444	22.7778	0.5080
29.4444	23.8889	-1.0000
24.4444	7.7778	0.0000
23.3333	13.8889	0.0000
26.6667	18.8889	0.2540
27.2222	21.6667	0.0000
31.6667	13.3333	0.0000
26.6667	12.2222	0.0000
35.5556	22.2222	0.0000
32.2222	25.0000	0.0000
-17.7778	15.5556	0.0000
35.0000	26.6667	0.0000
32.7778	22.7778	12.7000
17.2222	7.7778	-1.0000
15.0000	9.4444	0.0000
45.0000	27.2222	0.0000
30.5556	22.2222	0.5080
34.4444	20.0000	0.0000
30.5556	22.7778	-1.0000
30.0000	24.4444	-1.0000
28.3333	14.4444	0.0000
31.1111	16.1111	0.0000
25.0000	22.7778	1.7780
24.4444	16.6667	0.0000
31.1111	23.3333	2.0320
37.7778	26.6667	0.0000
30.5556	23.8889	21.0820
28.8889	21.1111	0.0000
30.5556	21.6667	0.0000
26.6667	17.2222	0.0000
33.8889	20.5556	0.0000
15.5556	0.5556	0.0000
28.8889	17.7778	0.0000
27.2222	17.2222	0.0000
36.6667	23.8889	0.0000
22.2222	15.5556	-1.0000
13.8889	-3.8889	0.0000
35.0000	19.4444	0.0000
17.7778	3.8889	0.0000
25.0000	12.7778	0.0000
29.4444	21.1111	0.0000
21.1111	16.6667	0.0000
33.8889	20.5556	0.0000
31.1111	22.2222	0.0000
31.1111	22.2222	0.0000
32.7778	23.8889	14.7320
26.6667	22.7778	25.9080
32.7778	24.4444	-1.0000
16.6667	1.6667	0.0000
25.5556	20.5556	-1.0000
1.1111	-2.2222	0.7620
32.7778	25.0000	0.0000
28.3333	18.3333	0.0000
31.6667	24.4444	0.0000
30.5556	19.4444	-1.0000
13.3333	1.1111	0.0000
39.4444	26.1111	0.0000
34.4444	21.1111	0.0000
28.3333	23.8889	36.0680
23.8889	21.1111	0.0000
26.1111	24.4444	88.1380
31.1111	22.7778	1.2700
25.5556	20.5556	0.0000
27.2222	22.7778	0.0000
29.4444	18.8889	-1.0000
29.4444	21.6667	-1.0000
25.5556	20.5556	80.5180
25.0000	18.8889	0.0000
31.6667	20.5556	0.0000
23.8889	15.0000	-1.0000
23.8889	16.6667	0.0000
22.7778	17.2222	7.1120
32.2222	22.7778	0.0000
30.5556	21.6667	27.9400
31.6667	23.8889	0.0000
9.4444	4.4444	9.1440
21.1111	8.3333	0.0000
35.5556	27.7778	0.0000
36.6667	26.6667	0.0000
27.7778	21.1111	-1.0000
26.1111	16.1111	1.5240
27.7778	20.5556	0.2540
-1.1111	-7.2222	0.0000
32.2222	21.6667	-1.0000
42.7778	21.1111	0.0000
27.7778	24.4444	-1.0000
32.2222	26.1111	1.5240
31.1111	24.4444	12.9540
31.6667	22.7778	0.0000
25.0000	8.8889	0.0000
28.8889	13.3333	0.0000
31.6667	22.7778	8.6360
28.3333	22.7778	12.9540
30.0000	11.1111	0.0000
31.1111	23.8889	3.0480
14.4444	2.7778	0.0000
6.1111	-1.6667	3.0480
28.8889	24.4444	0.0000
27.7778	18.8889	-1.0000
29.4444	22.7778	0.5080
30.5556	22.2222	0.0000
22.7778	19.4444	-1.0000
37.7778	20.0000	2.2860
45.5556	27.7778	0.0000
11.1111	3.8889	0.2540
31.1111	25.5556	-1.0000
18.8889	3.8889	0.0000
30.0000	23.3333	-1.0000
21.1111	5.5556	0.0000
34.4444	19.4444	0.0000
20.0000	11.1111	0.0000
30.0000	23.8889	0.5080
26.1111	11.6667	0.0000
37.7778	18.8889	0.0000
30.0000	21.6667	15.7480
20.0000	8.3333	0.0000
32.7778	21.1111	0.0000
23.8889	19.4444	0.0000
33.3333	20.5556	0.0000
42.2222	23.3333	0.0000
26.6667	8.8889	0.0000
28.8889	16.1111	0.0000
30.5556	23.8889	5.8420
31.1111	18.3333	0.5080
27.2222	24.4444	2.5400
21.6667	7.2222	0.0000
31.1111	25.0000	11.4300
26.6667	17.2222	20.3200
33.3333	22.7778	0.0000
8.3333	3.3333	-1.0000
31.6667	20.5556	0.0000
28.8889	21.6667	41.4020
33.8889	23.3333	45.7200
31.1111	22.2222	1.5240
30.5556	23.3333	4.0640
27.7778	21.6667	0.0000
28.3333	20.0000	0.0000
32.7778	23.8889	0.0000
30.0000	18.8889	0.0000
0.5556	-3.8889	0.0000
21.6667	15.5556	0.0000
30.5556	22.7778	-1.0000
30.5556	22.7778	0.0000
30.0000	21.6667	0.0000
17.2222	5.0000	0.0000
17.7778	9.4444	0.0000
17.7778	1.6667	0.0000
38.8889	18.8889	0.0000
23.3333	18.8889	0.0000
35.5556	18.8889	0.0000
32.7778	15.0000	0.0000
31.1111	21.6667	4.3180
31.6667	23.8889	0.5080
30.0000	16.6667	0.0000
30.5556	26.1111	0.5080
27.7778	23.3333	47.2440
13.3333	4.4444	0.0000
31.1111	23.3333	0.0000
31.6667	22.7778	0.2540
33.3333	22.7778	0.0000
30.5556	24.4444	-1.0000
23.3333	10.5556	0.0000
31.1111	23.8889	6.3500
28.3333	16.6667	0.0000
26.6667	19.4444	0.7620
31.6667	26.6667	-1.0000
29.4444	22.7778	5.5880
24.4444	12.7778	0.0000
29.4444	20.0000	-1.0000
26.1111	16.6667	0.0000
28.8889	23.8889	0.0000
13.3333	3.8889	0.0000
31.1111	22.7778	2.5400
30.5556	22.7778	0.0000
23.8889	22.2222	24.8920
31.6667	23.3333	0.0000
27.7778	10.0000	0.0000
37.2222	17.7778	0.0000
18.8889	15.5556	0.0000
31.1111	27.2222	0.0000
30.0000	21.1111	43.1800
24.4444	14.4444	6.3500
27.7778	16.6667	-1.0000
21.1111	9.4444	0.0000
38.8889	20.5556	11.1760
37.7778	20.5556	0.0000
32.7778	24.4444	0.0000
29.4444	24.4444	0.5080
31.1111	22.2222	6.3500
-5.5556	-13.3333	-1.0000
31.6667	23.8889	2.0320
29.4444	20.0000	-1.0000
30.0000	24.4444	0.0000
15.0000	7.2222	0.0000
30.5556	22.2222	0.0000
22.2222	10.0000	-1.0000
24.4444	19.4444	0.0000
30.5556	13.8889	0.0000
11.1111	-0.5556	0.0000
23.3333	10.0000	0.0000
30.0000	23.3333	-1.0000
29.4444	22.2222	0.0000
28.8889	23.8889	3.3020
28.3333	22.2222	-1.0000
28.8889	19.4444	0.0000
28.8889	22.2222	3.3020
30.5556	18.3333	0.0000
27.7778	11.1111	0.0000
38.8889	19.4444	0.0000
34.4444	23.3333	0.0000
26.6667	23.8889	1.2700
33.3333	17.2222	0.0000
21.6667	8.8889	7.6200
31.6667	24.4444	4.5720
21.1111	12.7778	1.5240
29.4444	22.2222	1.7780
30.5556	23.3333	0.0000
30.0000	12.7778	0.0000
17.2222	9.4444	-1.0000
22.2222	18.8889	0.0000
16.6667	15.0000	4.0640
32.2222	20.5556	0.0000
33.8889	19.4444	0.0000
12.7778	-1.6667	0.0000
3.3333	-1.6667	0.0000
31.1111	24.4444	10.1600
34.4444	24.4444	-1.0000
21.6667	4.4444	0.0000
27.7778	19.4444	1.0160
42.7778	24.4444	0.0000
21.1111	8.3333	-1.0000
29.4444	7.2222	0.0000
36.1111	27.7778	0.0000
28.8889	13.8889	0.0000
12.2222	6.6667	6.0960
31.6667	22.2222	0.0000
16.1111	7.7778	0.0000
30.0000	20.0000	0.0000
13.3333	2.7778	0.0000
25.0000	21.6667	123.6980
32.2222	13.8889	0.0000
30.0000	23.8889	2.0320
24.4444	20.0000	0.0000
31.6667	21.1111	0.0000
30.0000	22.2222	0.5080
28.3333	18.3333	0.0000
26.1111	15.0000	1.5240
20.5556	15.0000	14.7320
31.6667	20.5556	18.2880
31.6667	22.7778	-1.0000
25.0000	21.1111	-1.0000
33.8889	13.8889	0.0000
35.5556	23.8889	0.2540
31.6667	17.2222	-1.0000
31.6667	23.3333	24.1300
28.8889	20.0000	0.0000
31.6667	15.0000	0.0000
28.8889	22.2222	14.2240
30.0000	21.1111	2.2860
30.5556	27.7778	3.3020
32.2222	24.4444	0.7620
31.1111	22.2222	0.0000
28.3333	21.6667	1.5240
28.8889	11.1111	0.0000
38.3333	23.8889	0.0000
28.3333	21.6667	0.0000
22.2222	17.2222	11.1760
30.0000	23.8889	-1.0000
27.7778	17.2222	0.0000
13.3333	4.4444	-1.0000
31.1111	22.2222	1.0160
31.1111	23.3333	4.0640
12.2222	6.6667	-1.0000
23.3333	20.0000	-1.0000
22.2222	8.3333	0.0000
23.8889	11.6667	0.0000
26.6667	23.3333	0.0000
28.3333	23.8889	-1.0000
29.4444	17.7778	-1.0000
31.1111	21.1111	2.5400
23.3333	4.4444	0.0000
28.3333	25.0000	0.0000
33.3333	26.1111	-1.0000
25.0000	13.3333	0.0000
27.7778	13.8889	0.0000
23.8889	15.5556	0.0000
29.4444	25.5556	0.0000
16.6667	3.3333	0.0000
27.2222	20.5556	36.3220
27.2222	17.7778	0.0000
25.5556	13.8889	0.0000
35.0000	20.0000	18.0340
33.8889	15.0000	0.0000
40.0000	20.5556	0.0000
30.5556	21.6667	6.6040
22.7778	15.5556	0.0000
28.3333	21.1111	157.4800
30.5556	25.5556	2.7940
30.5556	17.7778	0.0000
27.7778	23.3333	10.6680
28.8889	18.8889	0.2540
21.1111	10.5556	0.0000
30.5556	27.7778	1.0160
30.0000	9.4444	0.0000
31.1111	25.5556	0.0000
25.0000	17.7778	0.0000
31.1111	26.6667	0.0000
28.3333	20.5556	-1.0000
31.1111	20.0000	0.0000
33.8889	25.0000	0.0000
19.4444	8.8889	0.0000
28.3333	22.2222	5.8420
28.8889	21.1111	13.9700
19.4444	13.8889	1.0160
8.8889	5.5556	13.2080
29.4444	23.3333	3.8100
30.0000	22.2222	7.1120
29.4444	21.6667	36.3220
27.7778	23.3333	0.0000
31.6667	22.2222	-1.0000
27.7778	18.3333	33.2740
29.4444	13.3333	0.0000
29.4444	20.5556	0.0000
31.1111	25.5556	3.8100
30.5556	23.8889	0.0000
28.3333	21.1111	-1.0000
33.3333	19.4444	0.0000
32.2222	21.6667	-1.0000
18.3333	4.4444	0.0000
43.3333	27.7778	0.0000
24.4444	22.2222	24.8920
20.0000	3.8889	8.8900
8.3333	0.0000	1.0160
30.0000	22.7778	-1.0000
30.0000	8.8889	0.0000
32.2222	21.1111	0.0000
30.0000	18.3333	0.0000
32.2222	22.2222	8.6360
30.5556	18.3333	5.8420
16.1111	7.7778	0.0000
30.0000	23.8889	0.2540
30.5556	22.2222	0.5080
-2.7778	-6.6667	0.0000
32.2222	17.2222	2.5400
27.7778	21.1111	0.0000
18.3333	12.7778	-1.0000
31.1111	23.3333	0.0000
38.8889	20.5556	0.0000
28.8889	23.3333	-1.0000
11.6667	3.8889	0.0000
23.8889	12.2222	0.0000
29.4444	22.7778	-1.0000
28.8889	25.0000	0.2540
28.3333	13.8889	0.0000
30.0000	23.3333	0.0000
18.8889	15.5556	16.7640
30.5556	24.4444	0.2540
31.6667	22.7778	0.0000
32.2222	23.3333	0.0000
24.4444	13.8889	0.5080
13.3333	1.1111	0.0000
10.5556	0.5556	-1.0000
30.5556	20.5556	0.0000
33.8889	21.1111	0.0000
36.6667	21.6667	0.0000
27.7778	22.2222	-1.0000
25.0000	18.3333	-1.0000
28.3333	25.5556	-1.0000
30.5556	21.6667	23.1140
36.1111	29.4444	0.0000
32.2222	22.2222	25.6540
27.7778	24.4444	0.0000
36.6667	21.1111	0.0000
38.3333	22.7778	0.0000
26.6667	15.0000	0.5080
26.1111	21.1111	0.0000
30.0000	21.1111	22.6060
30.0000	18.3333	7.6200
27.7778	22.2222	9.6520
28.3333	17.7778	0.0000
27.2222	23.8889	1.0160
32.2222	16.1111	0.0000
21.1111	12.7778	0.0000
17.7778	10.0000	0.0000
27.7778	20.5556	0.0000
31.6667	14.4444	0.0000
17.2222	5.5556	0.0000
26.6667	18.8889	0.0000
26.6667	17.7778	5.0800
42.2222	21.1111	0.0000
23.3333	16.6667	0.0000
33.3333	25.0000	1.5240
29.4444	10.5556	0.0000
27.7778	13.8889	0.0000
28.8889	23.3333	0.0000
25.5556	15.5556	48.0060
28.8889	21.6667	9.3980
30.5556	18.3333	0.0000
32.2222	21.1111	-1.0000
30.5556	20.0000	0.0000
31.1111	22.2222	0.2540
33.3333	25.0000	0.0000
31.1111	21.1111	49.5300
31.1111	22.7778	23.3680
28.8889	25.5556	-1.0000
34.4444	25.5556	0.0000
28.3333	21.6667	7.1120
30.0000	21.1111	6.3500
24.4444	9.4444	0.0000
29.4444	25.5556	1.7780
32.2222	11.1111	0.0000
23.3333	13.3333	0.0000
33.3333	23.8889	0.0000
33.3333	26.6667	-1.0000
27.2222	20.5556	0.0000
26.6667	0.0000	0.0000
28.8889	23.3333	0.7620
30.0000	21.6667	0.0000
28.8889	22.7778	9.1440
